SK_ID_CURR,TARGET
236324,0.1551205161952112
236330,0.25412478774783437
236332,0.22041520460501807
236345,0.31414046784339633
236350,0.19996958897029007
236352,0.2651602672762652
236359,0.0902130567983957
236362,0.2685312326686637
236373,0.14235239383665507
236378,0.19516608561305915
236391,0.0844850120902797
236395,0.28544698815817676
236412,0.2818586043934373
236418,0.14875370078343234
236421,0.11232012912948441
236451,0.1876792231381553
236454,0.10084511076197927
236457,0.10437497585952388
236463,0.2174891160955789
236469,0.1602120849275403
236476,0.1640176759890795
236485,0.2154547302249276
236508,0.1597460510475303
236509,0.22277499736505246
236525,0.2930385938259636
236527,0.26843640580136147
236529,0.33876119114456293
236555,0.4275791833915001
236562,0.3313189096188109
236568,0.49118157054977923
236569,0.2630899621440241
236580,0.13621138368666696
236581,0.07820778998714412
236583,0.2719671334055074
236586,0.20909874848214238
236594,0.22100484674824247
236631,0.11973438140022667
236632,0.25937522007544184
236634,0.21758062082301932
236638,0.09995191220394252
236643,0.20762050998548165
236648,0.3009975369972499
236655,0.35012742749213377
236656,0.15060412785137903
236657,0.09465696237611397
236663,0.21507687407763268
236681,0.10566631632801086
236683,0.11520677456411643
236691,0.13144773461934886
236698,0.3093596432951079
236713,0.21690066479701972
236727,0.43980705578344353
236732,0.14282105382505253
236733,0.1731379312584631
236735,0.15112738266018966
236737,0.05151389810085467
236749,0.0964417766678823
236750,0.11710337825459789
236752,0.25560377767888715
236765,0.12540669183176498
236766,0.1275247390316391
236769,0.08194108195753713
236771,0.31263693517648156
236774,0.24492232924230187
236775,0.1313289351932608
236790,0.31907587156926936
236793,0.1265982015128426
236797,0.29814889711436265
236798,0.08469005389025108
236809,0.22543983434339673
236821,0.1532495068547118
236831,0.1941110973393719
236836,0.1710665404091013
236838,0.13295014311035153
236849,0.16329962022157338
236852,0.2391492359949138
236860,0.24809186272650322
236862,0.075793662224074
236865,0.1714978756865021
236873,0.08461051419299763
236885,0.11424900105440787
236891,0.07176081028718462
236894,0.1549085140605953
236904,0.2540085963599385
236905,0.10797893347989751
236911,0.13752773031653756
236939,0.08103531608509855
236948,0.13315199941003042
236950,0.07001824515011465
236957,0.06217779793418615
236965,0.10184712682298162
236974,0.06532558557982215
236975,0.06727765987654767
236981,0.16353724218737153
236985,0.14461352774874872
236995,0.29386407004368337
237023,0.1837376358593398
237025,0.10306701707741008
237038,0.15855359972408006
237058,0.13128587641322495
237060,0.07464654927577995
237078,0.17470334521484196
237079,0.22297575298544556
237080,0.3089239074975847
237084,0.09122478591772791
237086,0.0614394157711291
237087,0.1309514053001274
237091,0.35390132315072936
237092,0.09923819420346103
237093,0.2204300623745794
237094,0.19742835051077803
237103,0.07456332592776461
237116,0.1210738506352174
237118,0.11678876909381646
237126,0.1639844863067118
237136,0.09265947334847574
237144,0.3392526613095394
237149,0.3217831038724152
237150,0.271722541887146
237157,0.08874968830246437
237158,0.07744437825516269
237170,0.23887548291530947
237171,0.07521864592145527
237193,0.06243107981873105
237196,0.18070333229066504
237200,0.09728687230209897
237248,0.20520987092639278
237254,0.30972843578641557
237256,0.1994862319169326
237257,0.1664212588345679
237267,0.10033428445875593
237268,0.10544985971073656
237269,0.08060713156887139
237271,0.16770841558573632
237280,0.22525497774971212
237301,0.13107003170457765
237304,0.3305248905448639
237308,0.08918339839306906
237311,0.18486967845946847
237334,0.21169954999519494
237338,0.358553615291002
237344,0.21682512335018844
237361,0.07847678102369138
237362,0.21417138162280291
237368,0.38017323897332683
237369,0.2681192384842625
237371,0.2038222040840911
237373,0.27262479782987575
237377,0.1322389690218145
237378,0.08077929551652363
237383,0.28401527985939484
237386,0.04527298097343898
237392,0.20395000011265588
237399,0.13839418267547376
237408,0.14356261861034558
237411,0.16310791492323404
237414,0.17829805934447865
237417,0.1325370600374621
237424,0.38691311911528753
237439,0.06911590113838738
237457,0.11000283730181275
237458,0.12266362785336067
237459,0.1164343288317299
237471,0.21173598220060008
237474,0.24783686758981463
237475,0.22217840148390947
237476,0.138789750796579
237490,0.23517396436893487
237491,0.2776799957201206
237495,0.281066370732008
237501,0.21346684961763174
237512,0.17251668771488984
237516,0.10192347516109146
237518,0.08094594460151336
237528,0.26912085139546355
237529,0.26284767548075844
237537,0.38440934706422275
237543,0.1985009151785974
237547,0.15673892337144016
237552,0.14481661307228755
237563,0.24023937464239065
237585,0.30013339552946167
237598,0.08593620502265424
237606,0.06977752424987693
237624,0.28110582679158375
237632,0.09719637237347116
237635,0.1838088712109511
237640,0.19502157954713736
237642,0.24645111811552534
237647,0.1576154166285483
237648,0.22714218703355168
237651,0.3350879354775773
237657,0.21357549197258327
237663,0.2582928934172628
237692,0.18909409979180367
237701,0.22030656527068052
237715,0.15897060002960853
237726,0.10365774802983359
237728,0.2218431083676895
237731,0.08122849385181999
237732,0.3331169696789476
237746,0.21979773997921784
237759,0.09203841488913493
237768,0.09086257204271168
237772,0.5961025434463871
237780,0.3741004341802479
237787,0.32118571055448647
237792,0.38433162924211733
237804,0.1292560254029693
237812,0.12251879459693271
237815,0.16365071599720168
237821,0.20156063646363587
237827,0.10897016471561033
237845,0.27381700535618236
237862,0.25808766290276375
237869,0.16541598903649232
237872,0.30969592369054466
237900,0.41407785662467783
237909,0.1344211633366418
237917,0.14113479222181288
237921,0.07530859236198585
237951,0.35464542814681205
237952,0.2864403592172204
237957,0.05649435731859987
237960,0.25005233628654744
237963,0.23612236897401903
237973,0.12314934843182702
237984,0.19455611044959845
237990,0.30767256387412795
237997,0.18521074063619322
237998,0.3410798165191519
238025,0.20662402214309064
238027,0.030982672837947228
238052,0.09211604305964259
238053,0.1161098192213803
238054,0.3884965904645705
238065,0.11107318721074717
238066,0.10345435618757859
238075,0.3561198148941973
238082,0.13253304155630113
238087,0.3155919184695528
238114,0.10956566736691031
238117,0.30359910096279913
238127,0.22571136098774422
238129,0.39845395001045675
238133,0.06736327266192603
238135,0.10348957160577321
238152,0.20443182661808368
238157,0.200088888382989
238163,0.05182656665356472
238170,0.1868304601519012
238176,0.10098590461186084
238180,0.30055274812840566
238195,0.19498695479104453
238198,0.16475685105093194
238199,0.13302648723988475
238206,0.3841356377490819
238218,0.21788967731302752
238219,0.26856468261059696
238222,0.2280553482907898
238224,0.1333855932737196
238230,0.22949285854122584
238237,0.17146157429056932
238238,0.19265603140954343
238247,0.12659037003184226
238254,0.1302772229343245
238256,0.0779191878517807
238257,0.14063130993287817
238270,0.31726873493945923
238278,0.14778859123693389
238279,0.2014701282113989
238282,0.12211650383565277
238286,0.03325302356950383
238293,0.1396695619282127
238298,0.11663380340308148
238299,0.10002354911154737
238306,0.3893473660906794
238307,0.09214127279664368
238308,0.1823698508471235
238322,0.06932810242838962
238327,0.2286518153301393
238328,0.43367068119629276
238330,0.08982144998320683
238335,0.1052373258692918
238347,0.2635886935156941
238355,0.32549232282556867
238356,0.3353887155530522
238361,0.1274550971683658
238367,0.09882406757569161
238377,0.1917529710366784
238413,0.11400437613844287
238419,0.13595206455929681
238436,0.13382686073988534
238437,0.386820440241646
238443,0.1089878716012599
238450,0.05815653621609935
238452,0.0541218750230242
238453,0.2711998546652389
238454,0.45203554725863304
238457,0.21614673546912808
238467,0.22390789875063774
238469,0.11366217180418574
238470,0.10257022583988958
238474,0.44399908086008716
238478,0.28998801403699886
238480,0.2605078868158888
238492,0.16073713575742218
238496,0.2817083151828017
238500,0.19628013199972708
238508,0.38085037947468536
238512,0.14941952491217383
238520,0.14327978441670708
238540,0.13509937177146622
238548,0.18578222882025097
238549,0.09902839829421223
238550,0.14161765281012323
238563,0.09204092529600376
238586,0.22251833184422784
238607,0.10306867920339106
238608,0.1747482232298577
238615,0.2299788583017004
238623,0.27176393844545405
238627,0.17028172090540297
238630,0.41751666634226514
238635,0.24756143172105102
238638,0.24250362047676824
238642,0.07379607585949746
238646,0.18000756134065285
238656,0.10415676744293094
238665,0.21306954515595602
238674,0.14073836744567284
238687,0.12872369545515797
238702,0.25372231923366206
238703,0.12187652081166474
238705,0.22401103405987674
238712,0.36742756156043627
238716,0.14949132144375069
238717,0.2589067625650893
238718,0.12031533680453983
238747,0.19042993955059484
238754,0.32246000656980084
238767,0.30832909679170445
238793,0.09115105463044369
238794,0.34059470332737024
238796,0.21459125076337449
238806,0.2126099328883011
238832,0.29562613443748875
238833,0.14332470899982397
238840,0.2956615425578491
238850,0.10812914531447376
238853,0.16942010764701854
238855,0.10896644481600748
238858,0.18843213615244883
238867,0.4650742079572119
238868,0.12015959861696834
238869,0.41395861806952733
238873,0.15602382108755786
238879,0.2976022508097082
238893,0.3102534723411319
238903,0.09667307464413206
238904,0.17850516414588027
238906,0.44455043173878855
238928,0.11736842414742381
238933,0.21970936799372554
238941,0.24743883055065796
238945,0.1774731102889058
238947,0.1664622809025311
238954,0.16478151765906304
238963,0.18365298404205224
238986,0.27766055542053475
239003,0.3300253436629575
239018,0.15068396524009345
239019,0.30366138936455983
239020,0.26337204332449365
239021,0.28264740769703395
239031,0.10013440093864771
239042,0.1659156667025987
239051,0.138206283134875
239056,0.26861950995838607
239058,0.15216412382635844
239075,0.22751488608791562
239078,0.16249804058162612
239079,0.10800221310297936
239081,0.06533660793962957
239082,0.21095927330279227
239085,0.3049633494165554
239100,0.20302245322307547
239104,0.1559251370229678
239120,0.26455023613337014
239123,0.13105923243311393
239140,0.3121384358116846
239144,0.0930836750490421
239145,0.26285922014758134
239146,0.12907918803416393
239153,0.11224955339596672
239155,0.11407988017095189
239161,0.18389914819353095
239168,0.26959507304206315
239177,0.2500711640011805
239180,0.18249265923289082
239193,0.09605262698837824
239199,0.07306040797463442
239206,0.2686585099517318
239207,0.24537634953326157
239209,0.07245297545828173
239221,0.1495531779774872
239225,0.11520074746823449
239227,0.1442495198337359
239237,0.15286420604306306
239249,0.14598983838213428
239273,0.5102484883394404
239282,0.111745065635013
239290,0.4187090818802986
239298,0.09541972842630968
239302,0.255028059220262
239307,0.34038834872866425
239309,0.2262791987967987
239314,0.20397628880215377
239319,0.3045060199708862
239328,0.1465624829155362
239334,0.1291673327159097
239343,0.11183732250891698
239344,0.11878238434243436
239356,0.19577053632942854
239357,0.37246849490216355
239428,0.11430110244009238
239429,0.1551092584943535
239453,0.06045529149857167
239471,0.3581546792166011
239479,0.09765191012025787
239480,0.19005676203987062
239485,0.11197752969399317
239489,0.3034154854028334
239518,0.4807758623097144
239522,0.16144736934371076
239525,0.2429710272840142
239540,0.27975803518354353
239567,0.15697820985785188
239573,0.2829392649944015
239574,0.2178225561834957
239578,0.23125411420366201
239587,0.14062727401086947
239588,0.2323361965620466
239597,0.17309761376478497
239603,0.11492392696317048
239612,0.2514272164554403
239616,0.35370451776577116
239617,0.29365977043748454
239618,0.46105304202796726
239631,0.24757381272444312
239639,0.3418937535220438
239644,0.16734304515696963
239672,0.23026106444579852
239680,0.33326326463527517
239685,0.10115821553331145
239687,0.08246480870424087
239715,0.24608373286863838
239722,0.3132132747014546
239733,0.059755827246690325
239746,0.07957488846886858
239748,0.1271055357364396
239760,0.29136996200707954
239765,0.3868719175179933
239766,0.3845735158954004
239774,0.19094509331030843
239775,0.09870988602303132
239788,0.3815332650935739
239795,0.27384796324262217
239796,0.13846763054933853
239801,0.26643113306667227
239808,0.13433933741334403
239816,0.06570982572831825
239819,0.02780755313884466
239825,0.18610352593265944
239832,0.23658750755918465
239840,0.12181219862377275
239845,0.09906778056149751
239853,0.05866282626701822
239862,0.2212557439149417
239867,0.23957184779466348
239873,0.30039068108507805
239884,0.17242551918387924
239920,0.15957808588484013
239924,0.3019612963069363
239937,0.11227616042381135
239938,0.11950780132889786
239948,0.16911221681494917
239951,0.18953551145737865
239952,0.1987036897037083
239996,0.11486314117433105
239998,0.23466930433661268
240013,0.21711007442127314
240027,0.28045181210675735
240028,0.10995504324664533
240036,0.3506576289727757
240041,0.36195057188789104
240046,0.16028103859888584
240063,0.12977734013606704
240076,0.08076438638578808
240082,0.30818439075133547
240086,0.17446650463729696
240087,0.07612556284468457
240089,0.27941937673667167
240090,0.057259762131336434
240093,0.2785607913091153
240110,0.32902940949185056
240111,0.22342860095691744
240113,0.0668286931014554
240117,0.08588137898462689
240118,0.1754516885630806
240120,0.14789061255036753
240125,0.3616651913000029
240130,0.2052186983401938
240131,0.5089581841049093
240133,0.11990978281538002
240138,0.33451308060702784
240149,0.20618816815671215
240161,0.16831640658771274
240177,0.4390722574106909
240188,0.2856050938350236
240197,0.21067767755379121
240204,0.4251507855752343
240215,0.10217971658000939
240257,0.22216989516130825
240266,0.14327064251292507
240284,0.1783000007904378
240296,0.21351161647457104
240300,0.17411398538806896
240312,0.05325503114790662
240314,0.3117468508009
240320,0.1302335171419568
240321,0.26315779147191565
240337,0.1602140525484307
240339,0.22228821722137515
240341,0.20226680989682813
240342,0.2584348033901451
240346,0.10559330734818141
240348,0.30133621530088367
240364,0.2373225369237716
240378,0.1865322788628543
240382,0.29232158144116893
240387,0.13344953795338285
240404,0.05951487874230588
240409,0.11051057921656703
240412,0.1706658783113005
240413,0.32328599373557365
240414,0.16896666648917155
240415,0.06481646349136112
240416,0.23676928070866965
240427,0.07592904036011124
240428,0.2777849200642922
240438,0.2750985363089064
240447,0.027044374323148546
240489,0.2830752113574594
240494,0.28632927487844223
240495,0.16359897417400843
240507,0.18068948847639046
240526,0.3139585401897889
240530,0.3263956426506899
240531,0.2770810033079182
240554,0.16276950328246773
240559,0.08459021008728983
240561,0.14550017214925437
240577,0.2504031355973235
240578,0.22246544903989948
240585,0.22423478191867594
240587,0.23205486673409523
240594,0.2531192262601018
240603,0.08663068067561526
240615,0.1554692490912598
240629,0.15429804553917753
240631,0.12447690673414304
240637,0.14078128024809153
240646,0.5112363640108805
240649,0.17535922140149665
240657,0.12208598887359727
240664,0.3093538615046421
240665,0.41963020165753107
240668,0.22297215001358925
240670,0.29097496062753864
240685,0.26252583255943085
240689,0.25580251572513507
240702,0.08823914639938658
240707,0.20860820912919883
240709,0.3403588339178134
240712,0.33083352638069785
240716,0.17757658917118432
240717,0.16058700170731288
240725,0.122629800874803
240733,0.06656615029898559
240742,0.38162585485111294
240744,0.0921096794573516
240819,0.3495386746749854
240820,0.046940798354122015
240826,0.3011143363592445
240836,0.3740546992785094
240839,0.1460921368456524
240847,0.2854557835767714
240859,0.4856286750345034
240866,0.3272928429625654
240868,0.08484597389165882
240875,0.09736294862782702
240878,0.10045994515304073
240888,0.08808403155901241
240896,0.28902858918371993
240897,0.15747382277929226
240898,0.35811861067692724
240899,0.41119550552188805
240900,0.23488829745656425
240901,0.3388318176418603
240902,0.2031202587281502
240903,0.34062437442492516
240904,0.1690218280188276
240910,0.08789082600508565
240916,0.1761719599906325
240921,0.2239994211548768
240923,0.3017731195202496
240929,0.15286000044732104
240930,0.22389495451922448
240931,0.027823975690018318
240932,0.1950151587804266
240938,0.2586500867801522
240943,0.10140624571385011
240948,0.18093965198951564
240954,0.1260651173626448
240972,0.10475284331618845
240992,0.20650177778439982
240993,0.2262815342521499
240994,0.18295869642220966
241018,0.09174699411263743
241026,0.22814072075000294
241031,0.23067913066822995
241052,0.10349441651066614
241060,0.2064471162266822
241076,0.33491580831932516
241113,0.1841550294395903
241116,0.28061425063630446
241118,0.1407565388183314
241121,0.163051972509154
241130,0.2460110310873943
241142,0.0820082116539964
241146,0.1863723364026816
241159,0.14607895872661858
241160,0.1397779631204889
241161,0.4763848419342886
241163,0.5216667346072348
241176,0.17391418661943195
241187,0.15964621539417123
241188,0.17563519420810703
241191,0.21123550450568626
241192,0.25567265002019823
241198,0.4294500515083695
241208,0.4353138298429447
241210,0.0986741870397382
241226,0.29889213605418413
241244,0.16757915887686306
241252,0.17029660520250237
241254,0.07419949024608165
241256,0.22915451960171054
241264,0.3912151748152355
241266,0.19317567761411358
241267,0.22771115867454472
241274,0.1835441857545126
241279,0.15022766259159193
241281,0.29814492437007395
241284,0.1786499369867308
241293,0.0929052327491806
241330,0.1635693170610449
241333,0.08774486147286559
241344,0.30463809578949413
241348,0.2747454467091867
241359,0.17669789069787986
241362,0.39478511111786374
241372,0.08004050902980957
241377,0.12614890423251773
241381,0.2819705911336255
241390,0.07846878737026859
241395,0.10152682042620935
241397,0.20364997690012246
241401,0.11518747891164986
241402,0.42499872579267545
241415,0.20891221550732517
241417,0.24641995775051176
241426,0.3695609386101375
241432,0.21354044815533046
241436,0.054603502551300774
241444,0.14910083339544558
241447,0.2851510806951844
241456,0.15688502333715892
241457,0.07373709406464485
241464,0.1664343909564391
241465,0.31969388258459225
241469,0.06582946197705523
241479,0.06880983974668181
241482,0.13160091730113224
241488,0.27973424310457357
241489,0.1637362917029931
241507,0.280366058163601
241509,0.06484781395367223
241511,0.12005899640373428
241520,0.08755058753087586
241523,0.07777573426902963
241536,0.1647060406566111
241545,0.22864636793360618
241574,0.15858367824283978
241577,0.4499438265959815
241599,0.4689339220703183
241608,0.2711325109537261
241627,0.13801923937884522
241631,0.05188870770285391
241640,0.1298501533997901
241642,0.17446412849468307
241645,0.2560087992734193
241647,0.08950969465132803
241649,0.34646407131803025
241654,0.3525899488928103
241655,0.13262819306977572
241657,0.24776902766240952
241665,0.17484150594802983
241671,0.15005826664637723
241678,0.2764588708796211
241683,0.14755546030245115
241686,0.058587857453464544
241699,0.1321939019874115
241704,0.34861742104776416
241706,0.3158817342590751
241709,0.10339319620556985
241718,0.10574127046539185
241723,0.26668205129045996
241729,0.09563144419545938
241739,0.36123021173184927
241741,0.16736965713138904
241752,0.2697766376932988
241756,0.07136470522376737
241763,0.15207793644069975
241779,0.22262652171807873
241793,0.08057985799793442
241797,0.1863398728167914
241804,0.16654175122567458
241813,0.1830030614034676
241816,0.23722199024243074
241817,0.21519409457349395
241821,0.09822004109487059
241838,0.38438643857014876
241839,0.15869198053580155
241855,0.25709449522353706
241857,0.14080438032669654
241887,0.09924898699079991
241888,0.12150928339746252
241899,0.43725445829750614
241903,0.13181007297888253
241908,0.29174395726187835
241914,0.178485521688957
241919,0.11711625780993318
241933,0.15375445632072712
241943,0.042279658074973324
241947,0.1762210552290803
241957,0.22052963413844595
241960,0.3266850095004433
241961,0.14191941005563857
241965,0.23973069492119894
241971,0.13441393429918555
241982,0.051493205365881554
241990,0.09295376276570576
242011,0.14023913184785844
242022,0.0566541770575744
242023,0.17454209866225404
242025,0.38084818504433465
242035,0.2283858605380197
242037,0.14212371933760692
242043,0.19546853500299477
242067,0.11174564330868197
242075,0.17897157784990117
242077,0.0354034086116146
242088,0.25769232197268704
242103,0.1895407732190336
242125,0.1266864097442361
242134,0.36002897555860786
242143,0.3019534622440585
242144,0.18200390369700972
242148,0.1501447050195633
242155,0.15734468244805147
242163,0.10089702084806723
242171,0.12098555548237595
242182,0.2856918961261173
242185,0.19878746363396918
242188,0.3768014871657001
242201,0.4506490484332901
242203,0.08478814373173495
242204,0.06729850811525102
242208,0.27417696134685215
242210,0.26327720178639297
242217,0.2570307993204956
242219,0.25676720857881
242222,0.1895761622916375
242224,0.46180191526261233
242229,0.21255431632916524
242231,0.2927520583261372
242236,0.34433663540433623
242256,0.22162588343945142
242264,0.1614708078335628
242269,0.15510270803514026
242280,0.23571816356758943
242281,0.08446657954322251
242285,0.16887589939300063
242295,0.09317925960977852
242302,0.19307625653475127
242314,0.17759989576886223
242319,0.1505888372724515
242332,0.20629135785219596
242338,0.17689135632917943
242342,0.266111734943591
242343,0.23854259561310878
242345,0.07620104060212664
242354,0.1847235374027699
242361,0.2458082594888681
242365,0.3377828617248517
242373,0.11712226604592807
242378,0.22517853794444911
242383,0.2727172827021875
242385,0.32929827009663887
242389,0.11358908624025384
242397,0.34505502611468053
242404,0.37718305184043316
242406,0.2747637258993144
242410,0.20694561829326522
242436,0.11319437838726625
242439,0.1203650867589972
242440,0.4217515622626322
242444,0.103713218684555
242445,0.31664320137796537
242455,0.2956723438710432
242477,0.15707707496697046
242479,0.3913057446143624
242484,0.15327833120378387
242491,0.20130892173885237
242492,0.16464335144198908
242497,0.11806829061089703
242498,0.09915880341596202
242499,0.5188365360284292
242500,0.3088317652780465
242501,0.2379020535743417
242502,0.33160218042699224
242516,0.16746545371787555
242518,0.28628373917099037
242523,0.335214796153357
242525,0.28268360996113023
242537,0.18541134019454275
242549,0.10930705968082353
242550,0.1754710402965544
242553,0.05041619606136866
242554,0.1332565714711069
242561,0.1369704230130872
242566,0.4308772962447449
242567,0.2171716594346563
242587,0.23367185216703543
242598,0.08580254535504278
242609,0.3512846186102765
242611,0.14345851810545693
242614,0.2787649686319978
242617,0.36462764870065856
242622,0.2588496803014657
242623,0.20213505009763963
242629,0.05054894583266678
242633,0.14246824164469493
242636,0.3917272809455345
242637,0.3802613914086253
242642,0.20779339819942175
242651,0.12943599729380367
242655,0.12138180641477347
242667,0.08786224437458695
242668,0.08146828483289259
242670,0.15141211329333965
242681,0.08309665203148696
242689,0.11636763005985713
242690,0.44955825160642937
242692,0.16140044733533446
242693,0.13108232239041206
242699,0.19524213256584064
242706,0.10047420839419598
242712,0.3866267179322451
242714,0.2695245568496394
242715,0.1130333604206602
242721,0.242590522455895
242725,0.10886419779318918
242728,0.1991622360530635
242740,0.12114351433721278
242741,0.061839818977915316
242762,0.27672143492029333
242766,0.25193163635270066
242772,0.11040696371379899
242779,0.09229601226336227
242782,0.1775558753969997
242795,0.27859730151496204
242796,0.169096823121035
242800,0.0752320230859253
242810,0.17481017535525364
242816,0.3016547889516518
242824,0.22293507887470473
242829,0.3833356946074063
242833,0.12696294321796722
242837,0.19878720905533867
242851,0.26685088192433853
242857,0.3350089315115994
242858,0.2160917045274171
242860,0.13833172892694715
242874,0.12753074830839084
242876,0.18582342117222392
242877,0.06605896457267503
242879,0.09009282733480195
242890,0.21950204975834642
242897,0.06433774147590487
242898,0.08549547535404949
242904,0.07484747818915906
242916,0.1062713197521095
242920,0.19169862234258214
242924,0.2330782895341401
242930,0.18104334166942948
242936,0.22659058931061257
242938,0.08691440479128541
242951,0.30154273318224517
242952,0.12727688107735072
242956,0.09978317211964462
242970,0.3150813583039442
242972,0.09874725890932445
242973,0.1338751849962001
242975,0.13025550616552273
242979,0.28984847961043814
242985,0.15769758147423033
242989,0.06026332302307031
242994,0.3887667320396407
242996,0.49630122110039415
243004,0.2796258477874476
243013,0.14671327228283784
243015,0.1839736561244296
243017,0.1352697546528888
243022,0.06888663439804772
243075,0.394703105573236
243077,0.09334390280451677
243089,0.1832647973533764
243096,0.14818505663314138
243099,0.09385273323453013
243109,0.20426456330424994
243110,0.1289001290043491
243111,0.07768097437076225
243112,0.19060319067954712
243114,0.2015711362535529
243124,0.5093836023636852
243128,0.4653515904244816
243136,0.13265807308323482
243143,0.18534896891767358
243148,0.21079052105200438
243151,0.07046674192685232
243152,0.1578285272889822
243163,0.251123640779608
243170,0.09166684458876025
243173,0.07723796782534677
243184,0.19611660977093207
243187,0.1368476253858045
243193,0.28616740251087697
243206,0.342207951229883
243208,0.05900420699992048
243236,0.12404502475330942
243237,0.39828283786662677
243241,0.08880442994865419
243244,0.12583469897408764
243251,0.2104384520616276
243256,0.13721524365514262
243257,0.19206993851483403
243263,0.15209917460870012
243265,0.164619083456673
243276,0.17168728696071503
243283,0.1622561061225581
243287,0.17251968246413107
243289,0.34301171880999154
243291,0.11801493114032303
243294,0.10212246658728551
243299,0.26993156529027246
243301,0.4021281294034289
243302,0.17563873310720646
243310,0.2802889267290495
243313,0.31588975476706677
243334,0.2986932079873862
243335,0.23800004959096346
243345,0.14198672125136788
243353,0.11080028281109662
243369,0.16841382353527337
243371,0.24616872369095386
243375,0.16814945405604387
243383,0.4783862626950803
243387,0.053970261369415136
243390,0.4852014605646214
243398,0.04110667123488448
243399,0.23770513914665892
243401,0.10460910298073665
243412,0.08479880545042258
243430,0.14620756525863313
243433,0.18410416872100444
243440,0.1526990451488309
243445,0.39308301161100384
243475,0.23524134523769144
243481,0.17761643827889892
243501,0.3702353175297856
243518,0.28685587227228254
243528,0.12169732049396671
243544,0.18448726384024608
243550,0.13908302495126754
243555,0.1890742451047095
243558,0.2870702403021056
243559,0.3763894108527183
243569,0.43358877220271586
243580,0.09554813329880664
243581,0.04443471447783958
243590,0.04451779611656919
243611,0.18638169595257845
243619,0.1781547692302842
243643,0.21498759512147805
243659,0.18713476449591912
243664,0.22934277491630126
243665,0.4415832610501744
243679,0.07499899086960948
243680,0.28209962564523955
243681,0.07123860702098689
243689,0.35631723385455794
243699,0.18832597126704254
243700,0.2921980614106817
243703,0.20349448314062227
243714,0.46348558121312194
243734,0.06083177486056355
243741,0.3056404255622623
243747,0.13309590444815048
243757,0.24707140865581967
243764,0.3800954173174454
243766,0.2729336175584715
243770,0.15011568739360884
243774,0.30194412843461843
243777,0.1301139244419476
243778,0.14907368270293297
243783,0.22078171410487793
243788,0.3373106330427005
243801,0.23415620026056905
243802,0.09931972233248475
243805,0.4338870245062664
243821,0.17254060396772733
243828,0.09912162700262774
243831,0.2305282419262106
243838,0.3889833917297338
243850,0.06963178593101713
243861,0.19569112017904589
243871,0.3966622840500662
243873,0.08527743638144193
243874,0.2150721756736149
243875,0.12892474497001308
243891,0.13586941145196038
243893,0.2433039825802874
243900,0.09134752013732557
243907,0.40454131583748226
243908,0.3666451850211275
243916,0.31741271038544766
243921,0.16065998705606674
243943,0.1477686056837457
243958,0.44696666731899076
243963,0.3531707258580226
243965,0.200030612494182
243968,0.16576421257283655
243978,0.31222152975564366
243993,0.22346260863793652
243996,0.19591293081424402
244004,0.2578967317443958
244006,0.27557220314265357
244045,0.23168539569676114
244046,0.08751989294541389
244047,0.10234377768712995
244049,0.0570592423155367
244051,0.28915787683617644
244058,0.21883210505835984
244093,0.1477126388316389
244100,0.16103690647010924
244102,0.3368076290175008
244104,0.21309180360192537
244108,0.08783567534342378
244112,0.3005677309125823
244114,0.1474563762158308
244134,0.18188409401957606
244136,0.11499587952591046
244140,0.06650098704187866
244151,0.12152457915973451
244152,0.2618246881891693
244164,0.30596924901804107
244168,0.1180264585231049
244173,0.06396370830848835
244176,0.09346542032534272
244179,0.10888591433468975
244189,0.24314579885676557
244201,0.15894325032968082
244205,0.2779435132667561
244212,0.3266502671147023
244216,0.15259135760210876
244226,0.16148967708277628
244228,0.13560316049996401
244238,0.34116300751700246
244246,0.12012982361187922
244252,0.2962769649724612
244257,0.1471105788322289
244266,0.17340283563950434
244268,0.24729622055199785
244280,0.18594291988414094
244290,0.18362878849388498
244294,0.36240887127321325
244295,0.2723478906831825
244296,0.44028822608659174
244298,0.21172762116928223
244307,0.3229692348303624
244321,0.06300898073824567
244322,0.2093012359026327
244324,0.06748531379080325
244335,0.23973092352900174
244346,0.2746774099021617
244364,0.10844716562399558
244372,0.38520528933048565
244377,0.11955767818565544
244387,0.5227328993452273
244388,0.344528046464817
244395,0.2877557639612474
244396,0.18515467116400255
244403,0.08086521824049751
244416,0.3018075460189534
244417,0.06796320052770108
244420,0.15357822846468636
244421,0.18195019491198353
244428,0.13173411907107843
244429,0.3788750607758739
244432,0.26491613534611796
244456,0.25958681761952024
244460,0.2714769164965089
244461,0.25404567426274566
244464,0.046057858131555884
244470,0.11083817490481884
244475,0.23587155296624487
244484,0.26588419434847865
244487,0.2260489615096488
244489,0.20681117684628955
244498,0.22595140328733324
244526,0.31071657440267547
244529,0.4914931450767763
244534,0.09017534868962429
244536,0.4194252588226736
244543,0.37786340146260705
244545,0.19571608300163604
244555,0.12019605357877033
244560,0.2792538173500995
244562,0.31663502592531534
244570,0.28060364700558593
244572,0.3134935802841176
244574,0.3074935963705674
244605,0.2387734143286643
244612,0.2186935288098338
244624,0.11124496420355151
244631,0.08625522775947923
244632,0.396968546850621
244643,0.07168110272204135
244652,0.18000571534080922
244666,0.12096592828180719
244671,0.1892822856333363
244672,0.1325499285776855
244683,0.16736049270212663
244690,0.11044560880581422
